#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


綜合,#genre#
[BD]@八大第1台,https://stream1.freetv.fun/ba-da-di-yi---wj-1.ctv
[BD]@八大第1台,https://stream1.freetv.fun/ba-da-di-1tai----1-1.m3u8
[BD]@Hollywood,https://stream1.freetv.fun/hao-lai-wu-dian-ying-----1-1.m3u8
[BD]@Hollywood,https://stream1.freetv.fun/hao-lai-wu-dian-ying---wj-1.ctv
[HD]@愛爾達影劇台,https://stream1.freetv.fun/ai-er-da-ying-ju---wj-1.ctv
[HD]@愛爾達影劇台,https://stream1.freetv.fun/ai-er-da-ying-ju-tai----1-1.m3u8
[BD]@東森戲劇台,https://stream1.freetv.fun/dong-sen-xi-ju---wj-1.ctv
[BD]@年代新聞,https://stream1.freetv.fun/nian-dai-xin-wen---wj-1.ctv
[BD]@CATCHPLAY,https://stream1.freetv.fun/da-ai-2tai---wj-2.ctv
[HD]大立電視台,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
[VGA]@信吉衛視,https://stream1.freetv.fun/huan-yu-cai-jing---wj-1.ctv

國外頻道,#genre#
[SD]Fox Sports,https://stream1.freetv.fun/fox-sports-4.ctv
[SD]Fox Sports,https://stream1.freetv.fun/fox-sports-6.ctv
[SD]Fox Sports,https://stream1.freetv.fun/fox-sports-2.m3u8
[HD]BBC Earth,https://stream1.freetv.fun/bbc-earth--b-1.ctv
[HD]BBC Earth,https://stream1.freetv.fun/bbc-earth--s-1.m3u8
[HD]BBC Earth,https://stream1.freetv.fun/bbc-earth--e-1.ctv
[HD]BBC Earth,https://stream1.freetv.fun/bbc-earth--b-2.ctv
[SD]Discovery-1,https://stream1.freetv.fun/discovery-3.ctv
[SD]Discovery-1,https://stream1.freetv.fun/discovery-10.ctv
[SD]Discovery-1,https://stream1.freetv.fun/discovery-5.ctv
[SD]Discovery-2,https://stream1.freetv.fun/discovery--s-1.m3u8
[HD]Discovery-3,https://stream1.freetv.fun/discovery-channel--b-1.ctv
[HD]Discovery-3,https://stream1.freetv.fun/discovery-channel--b-2.ctv
[HD]Discovery-3,https://stream1.freetv.fun/discovery-channel--b-3.ctv
[HD]Global Trekker,https://stream1.freetv.fun/global-trekker--b-1.ctv
[HD]Global Trekker,https://stream1.freetv.fun/global-trekker--b-2.ctv
[HD]Global Trekker,https://stream1.freetv.fun/global-trekker--b-3.ctv
[BD]Love Nature,https://stream1.freetv.fun/love-nature-12.m3u8
[BD]Love Nature,https://stream1.freetv.fun/love-nature-14.m3u8
[HD]Love Nature,https://stream1.freetv.fun/love-nature--e-1.ctv
[SD]Discovery Family,https://stream1.freetv.fun/discovery-family-4.ctv
[SD]Discovery Family,https://stream1.freetv.fun/discovery-family-2.ctv
[SD]Discovery Family,https://stream1.freetv.fun/discovery-family-6.ctv
[BD]HGTV,https://stream1.freetv.fun/hgtv-3.ctv
[BD]HGTV,https://stream1.freetv.fun/hgtv-7.ctv
[BD]HGTV,https://stream1.freetv.fun/hgtv-6.ctv
[BD]HGTV,https://stream1.freetv.fun/hgtv--b-1.ctv
[BD]HGTV,https://stream1.freetv.fun/hgtv--e-1.ctv
[SD]Smithsonian Channel,https://stream1.freetv.fun/smithsonian-channel-1.ctv
[SD]Smithsonian Channel,https://stream1.freetv.fun/smithsonian-channel-3.ctv
[SD]rmusic,https://stream1.freetv.fun/rmusic-1.m3u8
[SD]lifetime,https://stream1.freetv.fun/lifetime-17.m3u8
[SD]lifetime,https://stream1.freetv.fun/lifetime-5.ctv
[SD]lifetime,https://stream1.freetv.fun/lifetime-8.ctv
[SD]lifetime,https://stream1.freetv.fun/lifetime-6.ctv
[SD]lifetime,https://stream1.freetv.fun/lifetime-1.ctv
[SD]lifetime,https://stream1.freetv.fun/lifetime-12.ctv
[SD]lifetime,https://stream1.freetv.fun/lifetime-7.ctv
[HD]Delta TV,https://stream1.freetv.fun/delta-tv-1.m3u8
[HD]Delta tv,https://stream1.freetv.fun/delta-tv-3.m3u8
[BD]rock entertainment *e[geo-blocked],https://stream1.freetv.fun/rock-entertainment--e-1.ctv
[SD]@lifestyle *wj,https://stream1.freetv.fun/lifestyle--wj-1.ctv
[HD]BBC lifestyle,https://stream1.freetv.fun/bbc-lifestyle--e-1.ctv
[HD]BBC lifestyle,https://stream1.freetv.fun/bbc-earth-lifestyle--wj-1.ctv
[HD]ESPN,https://stream1.freetv.fun/bbc-lifestyle--s-1.m3u8
[HD]@DMAX,https://stream1.freetv.fun/guo-jia-di-li-you-ren----1-1.m3u8
[HD]@DMAX,https://stream1.freetv.fun/funtan-suo-yu-le---1-1.m3u8

宗教,#genre#
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-10.ctv
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-3.m3u8
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-5.m3u8
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-7.ctv
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-12.m3u8
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-2.m3u8
[HD]人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-11.m3u8
[HD]人間衛視,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/playlist.m3u8
[HD]創世電視,https://stream1.freetv.fun/chuang-shi-dian-shi-1.m3u8
[BD]生命電視,https://stream1.freetv.fun/sheng-ming-dian-shi-2.m3u8
[HD]CGN中文台,https://d3e05csss9c272.cloudfront.net/out/v1/f0bf71c57581470fb9379f603e8f5d83/CGNWebLiveCN.m3u8


[測試]測試頻道,#genre#
[HD]bbc 1 uk =1,https://stream1.freetv.fun/bbc-1-uk--1-1.m3u8
[SD]bbc 3 *s,https://stream1.freetv.fun/bbc-3--s-1.m3u8
[SD]bbc 4 (uk) *s,https://stream1.freetv.fun/bbc-4---s-1.m3u8
[HD]bbc kids,https://stream1.freetv.fun/bbc-kids-1.m3u8
[HD]bbc america east,https://stream1.freetv.fun/bbc-america-east-1.m3u8
[HD]bbc america east,https://stream1.freetv.fun/bbc-america-east-2.m3u8
[HD]bbc america,https://stream1.freetv.fun/bbc-america-2.m3u8
[SD]bbc america==,https://stream1.freetv.fun/bbc-america-1.ctv
[SD]bbc america=,https://stream1.freetv.fun/bbc-america-3.ctv
[SD]bbc cbeebies *s,https://stream1.freetv.fun/bbc-cbeebies--s-1.m3u8
[BD]cbeebies *wj,https://stream1.freetv.fun/cbeebies--wj-1.ctv
[HD]bbc four uk,https://stream1.freetv.fun/bbc-four-uk-1.m3u8
[BD]bbc,https://stream1.freetv.fun/bbc-1.m3u8
[HD]bbc *s,https://stream1.freetv.fun/bbc--s-1.m3u8
[BD]bbc,https://stream1.freetv.fun/bbc-3.m3u8
[HD]bbc,https://stream1.freetv.fun/bbc-4.m3u8
[BD]bbc news,https://stream1.freetv.fun/bbc-news-7.ctv
[BD]bbc news,https://stream1.freetv.fun/bbc-news-8.m3u8
[BD]bbc news,https://stream1.freetv.fun/bbc-news-9.m3u8
[BD]bbc news,https://stream1.freetv.fun/bbc-news-12.m3u8
[VGA]bbc news,https://stream1.freetv.fun/bbc-news-3.m3u8
[HD]bbc three,https://stream1.freetv.fun/bbc-three-1.m3u8
[HD]bbc two,https://stream1.freetv.fun/bbc-two-2.m3u8
[HD]bbc world news =1,https://stream1.freetv.fun/bbc-world-news--1-1.m3u8
[HD]bbc world news *wj,https://stream1.freetv.fun/bbc-world-news--wj-2.ctv
[HD]bbc world news *wj,https://stream1.freetv.fun/bbc-world-news--wj-1.ctv
[HD]bbc world news *b,https://stream1.freetv.fun/bbc-world-news--b-1.ctv
[VGA]bbc world news *b,https://stream1.freetv.fun/bbc-world-news--b-2.ctv
[BD]cnn int,https://stream1.freetv.fun/cnn-int-4.m3u8
[BD]cnn,https://stream1.freetv.fun/cnn-5.m3u8
[BD]cnn,https://stream1.freetv.fun/cnn-13.m3u8
[BD]cnn,https://stream1.freetv.fun/cnn-14.ctv
[VGA]cnn,https://stream1.freetv.fun/cnn-11.m3u8
[HD]cnn ===,https://stream1.freetv.fun/cnn-2.ctv
[BD]cnn =,https://stream1.freetv.fun/cnn-7.ctv
[HD]cnn ==,https://stream1.freetv.fun/cnn-10.ctv
[VGA]cnn *s,https://stream1.freetv.fun/cnn--s-1.m3u8
[SD]cnn *wj,https://stream1.freetv.fun/cnn--wj-1.ctv
[BD]cnn int,https://stream1.freetv.fun/cnn-int-1.m3u8
[BD]cnn int,https://stream1.freetv.fun/cnn-int-3.m3u8
[BD]cnn,https://stream1.freetv.fun/cnn-12.ctv
[HD]cnn,https://stream1.freetv.fun/cnn-3.m3u8
[SD]cnn,https://stream1.freetv.fun/cnn-8.ctv
[HD]cnn international *wj,https://stream1.freetv.fun/cnn-international--wj-1.ctv
[BD]rakuten tv comedy movies,https://stream1.freetv.fun/rakuten-tv-comedy-movies-3.m3u8
[BD]rakuten tv comedy movies,https://stream1.freetv.fun/rakuten-tv-comedy-movies-5.m3u8
[BD]rakuten tv comedy movies,https://stream1.freetv.fun/rakuten-tv-comedy-movies-2.m3u8
[HD]espn 2,https://stream1.freetv.fun/espn-2-1.m3u8
[BD]espn,https://stream1.freetv.fun/espn-8.m3u8
[HD]espn,https://stream1.freetv.fun/espn-1.ctv
[HD]espn =,https://stream1.freetv.fun/espn-2.ctv
[HD]espn ==,https://stream1.freetv.fun/espn-3.ctv
[HD]espn -,https://stream1.freetv.fun/espn-5.ctv
[HD]espn --,https://stream1.freetv.fun/espn-7.ctv
[HD]espn ---,https://stream1.freetv.fun/espn-6.ctv
[HD]espn u,https://stream1.freetv.fun/espn-u-2.m3u8
[HD]fox 13 seattle wa,https://stream1.freetv.fun/fox-13-seattle-wa-1.m3u8
[VGA]fox 5 atlanta ga,https://stream1.freetv.fun/fox-5-atlanta-ga-1.m3u8
企鵝,https://hls-broadcast-bd1.qiecdn.com/live/10166514r7oRbxUW.m3u8?timestamp=1751173066&secret=6ba3c1a325ea3c5dfd7fcae26a1b3183&token=2

4GTV豪華套餐#genre#
TV5MONDE Style,http://xg.52sw.top:5000/4gtv/178
TVBS 台劇台,http://xg.52sw.top:5000/4gtv/285
TVBS 新聞台,http://xg.52sw.top:5000/litv/4gtv-4gtv072
TVBS 精采台,http://xg.52sw.top:5000/litv/4gtv-4gtv067
TVBS 綜藝台,http://xg.52sw.top:5000/4gtv/284
TVBS 歡樂台,http://xg.52sw.top:5000/litv/4gtv-4gtv068
TVBS,http://xg.52sw.top:5000/litv/4gtv-4gtv073
VOA 美國之音,http://xg.52sw.top:5000/litv/litv-ftv03
人間衛視,http://xg.52sw.top:5000/4gtv/210
八大精彩台,http://xg.52sw.top:5000/litv/4gtv-4gtv034
八大綜藝台,http://xg.52sw.top:5000/litv/4gtv-4gtv039
三立新聞,http://xg.52sw.top:5000/4gtv/229
三立綜合台,http://xg.52sw.top:5000/4gtv/169
大愛電視,http://xg.52sw.top:5000/4gtv/209
大愛電視2,http://xg.52sw.top:5000/4gtv/230
中天亞洲台,http://xg.52sw.top:5000/litv/4gtv-4gtv109
中天新聞台,http://xg.52sw.top:5000/litv/4gtv-4gtv009
中視,http://xg.52sw.top:5000/litv/4gtv-4gtv040
中視菁采台,http://xg.52sw.top:5000/litv/4gtv-4gtv064
中視新聞台,http://xg.52sw.top:5000/litv/4gtv-4gtv074
中視經典台,http://xg.52sw.top:5000/litv/4gtv-4gtv080
公視戲劇台,http://xg.52sw.top:5000/litv/4gtv-4gtv042
半島國際新聞台,http://xg.52sw.top:5000/litv/litv-ftv10
台視,http://xg.52sw.top:5000/litv/4gtv-4gtv066
台視財經台,http://xg.52sw.top:5000/litv/4gtv-4gtv056
台視新聞台,http://xg.52sw.top:5000/litv/4gtv-4gtv051
台灣戲劇台,http://xg.52sw.top:5000/litv/litv-longturn22
民視,http://xg.52sw.top:5000/litv/4gtv-4gtv155
民視台灣台,http://xg.52sw.top:5000/litv/4gtv-4gtv001
民視旅遊台,http://xg.52sw.top:5000/litv/litv-ftv07
民視第一台,http://xg.52sw.top:5000/litv/4gtv-4gtv003
民視新聞台,http://xg.52sw.top:5000/litv/litv-ftv13
民視綜藝台,http://xg.52sw.top:5000/litv/4gtv-4gtv004
民視影劇台,http://xg.52sw.top:5000/litv/litv-ftv09
好消息,http://xg.52sw.top:5000/litv/litv-ftv16
好消息2台,http://xg.52sw.top:5000/litv/litv-ftv17
車迷 TV,http://xg.52sw.top:5000/4gtv/160
亞洲旅遊台,http://xg.52sw.top:5000/litv/litv-longturn17
兒童卡通台,http://xg.52sw.top:5000/4gtv/269
幸福空間居家台,http://xg.52sw.top:5000/4gtv/168
東森財經新聞,http://xg.52sw.top:5000/litv/4gtv-4gtv153
東森新聞,http://xg.52sw.top:5000/litv/4gtv-4gtv152
東森購物一台,http://xg.52sw.top:5000/4gtv/173
東森購物二台,http://xg.52sw.top:5000/4gtv/174
東森購物三台,http://xg.52sw.top:5000/4gtv/287
東森購物四台,http://xg.52sw.top:5000/4gtv/286
花系列 經典劇場,http://xg.52sw.top:5000/4gtv/279
采昌影劇台,http://xg.52sw.top:5000/litv/4gtv-4gtv049
金光布袋戲,http://xg.52sw.top:5000/4gtv/236
非凡商業台,http://xg.52sw.top:5000/litv/4gtv-4gtv048
非凡新聞台,http://xg.52sw.top:5000/litv/4gtv-4gtv010
客家電視台,http://xg.52sw.top:5000/litv/4gtv-4gtv043
原住民族電視台,http://xg.52sw.top:5000/4gtv/273
時尚運動X,http://xg.52sw.top:5000/4gtv/277
國會頻道1,http://xg.52sw.top:5000/litv/4gtv-4gtv084
國會頻道2,http://xg.52sw.top:5000/litv/4gtv-4gtv085
第1商業台,http://xg.52sw.top:5000/litv/4gtv-4gtv104
博斯高球二台,http://xg.52sw.top:5000/litv/litv-longturn06
博斯高球台,http://xg.52sw.top:5000/litv/litv-longturn05
博斯無限二台,http://xg.52sw.top:5000/litv/litv-longturn13
博斯無限台,http://xg.52sw.top:5000/litv/litv-longturn10
博斯運動一台,http://xg.52sw.top:5000/litv/litv-longturn07
博斯運動二台,http://xg.52sw.top:5000/litv/litv-longturn08
博斯網球台,http://xg.52sw.top:5000/litv/litv-longturn09
博斯魅力台,http://xg.52sw.top:5000/litv/litv-longturn04
智林體育台,http://xg.52sw.top:5000/litv/4gtv-4gtv101
華視,http://xg.52sw.top:5000/litv/4gtv-4gtv041
華視新聞,http://xg.52sw.top:5000/litv/4gtv-4gtv052
視納華仁紀實頻道,http://xg.52sw.top:5000/litv/4gtv-4gtv013
超人力霸王整套看,http://xg.52sw.top:5000/4gtv/278
經典卡通台,http://xg.52sw.top:5000/4gtv/202
經典電影台,http://xg.52sw.top:5000/4gtv/201
達文西頻道,http://xg.52sw.top:5000/litv/4gtv-4gtv018
電影免費看 2台,http://xg.52sw.top:5000/4gtv/245
電影原聲台 CMusic,http://xg.52sw.top:5000/4gtv/218
靖天日本台,http://xg.52sw.top:5000/litv/4gtv-4gtv047
靖天卡通台,http://xg.52sw.top:5000/litv/4gtv-4gtv044
